Id,SalePrice
1461,120614.19226156399
1462,161110.44454928025
1463,182715.45421449677
1464,197815.61263476114
1465,193285.10739413917
1466,171489.03778255513
1467,175121.10990028176
1468,164715.12625913863
1469,187916.59162033515
1470,123354.31332158289
1471,198185.29538930213
1472,95074.8960495762
1473,94888.56903780802
1474,148431.87155694576
1475,112639.00375092198
1476,365895.2725563568
1477,260369.64066835836
1478,283294.017569461
1479,278683.64832090744
1480,495446.3006270031
1481,331071.26316948974
1482,212114.10055243544
1483,178443.5874181863
1484,166803.25959338958
1485,186424.8691970481
1486,197285.40019991237
1487,331023.69914411136
1488,234741.35629982085
1489,196402.55802517012
1490,228345.7454572156
1491,192551.6475729947
1492,92988.52382883696
1493,184174.88706862743
1494,294653.40309000196
1495,290384.9634780237
1496,232853.7875712413
1497,179927.08367344775
1498,166281.05759667393
1499,161259.6224144187
1500,156947.21349935557
1501,176564.1258441101
1502,146261.3801626683
1503,296277.95950152096
1504,243251.3612729304
1505,224751.7981784045
1506,191827.0968216988
1507,250125.83725223277
1508,198899.7212771992
1509,162929.60583608906
1510,144267.96284886403
1511,148663.26757347383
1512,174567.56642651925
1513,143525.38049476265
1514,155566.11806324348
1515,192019.59301370688
1516,155333.60218355415
1517,166651.20784189468
1518,131611.1021325911
1519,218365.95049628688
1520,131703.94419571006
1521,135286.05556644278
1522,172234.1821918278
1523,111171.51625951653
1524,122178.83193152153
1525,122277.70935231757
1526,112601.59073949933
1527,103556.91424583232
1528,135593.20933522674
1529,151076.12276690552
1530,183139.79905810606
1531,105943.6214425389
1532,93440.95874096222
1533,148949.507515551
1534,122646.52659827193
1535,150852.48759385408
1536,107923.38395189786
1537,62181.28322807427
1538,155666.40699371157
1539,191496.6511517686
1540,91525.05870768937
1541,144459.0018301352
1542,142505.36911525583
1543,198813.64359466117
1544,82995.73012014535
1545,111687.75846598268
1546,133060.22351507994
1547,136600.1824530765
1548,139541.56450391712
1549,119550.51806067972
1550,135261.31569941255
1551,109101.54614468732
1552,134248.37904771746
1553,151307.7899324465
1554,116878.7385040216
1555,164546.96544102693
1556,85951.00352540854
1557,108091.58105726284
1558,97934.12578681606
1559,72804.75015274306
1560,134186.2504601579
1561,132811.50413593766
1562,129189.88763700813
1563,120537.00470757787
1564,161454.4487437412
1565,148264.5099735847
1566,241696.532578977
1567,73443.47228055364
1568,233788.88177679016
1569,131835.21861860235
1570,139732.07446633527
1571,122053.18252862079
1572,145727.98403366783
1573,247521.05949023963
1574,119585.96846445247
1575,228414.64583068725
1576,246590.05598317707
1577,187420.2955541456
1578,141626.02886809793
1579,146545.1817199651
1580,192038.47364507223
1581,149406.71329970035
1582,123990.22131167505
1583,316811.70926039625
1584,222337.74991902657
1585,139773.47716943556
1586,69310.86873564684
1587,100427.8774055037
1588,153280.94182933317
1589,98560.01400902998
1590,136298.5595405422
1591,95371.47457491972
1592,113416.33989690137
1593,121418.78900044716
1594,133089.0562252828
1595,111361.91154601226
1596,228972.21068039318
1597,185272.82653636017
1598,215074.64754896323
1599,167481.7416257208
1600,165497.92870099412
1601,64226.30018533114
1602,112367.05886779744
1603,79796.39151261725
1604,265328.9111230401
1605,247811.85754980482
1606,171482.56032110984
1607,176124.12993190676
1608,217440.4934764347
1609,185000.46456233927
1610,149595.53934569238
1611,141050.4139745705
1612,168880.5001808152
1613,164770.50774336435
1614,124952.33205298535
1615,91601.15268289503
1616,75965.66941007403
1617,90996.15193345533
1618,124238.84769919566
1619,139536.05382064
1620,157565.43150083759
1621,136550.790689061
1622,141590.1761408844
1623,268186.8635348784
1624,216741.49401259888
1625,120702.65002454472
1626,161773.43453584198
1627,191110.42757925342
1628,277813.8178847122
1629,176809.73114899977
1630,351557.14114526747
1631,220488.42609340767
1632,243413.70486443822
1633,170088.1488925156
1634,184964.01396341677
1635,177826.70692210447
1636,152261.93738116935
1637,195342.25604550997
1638,185428.168024294
1639,183338.39164572713
1640,258620.50408353182
1641,177278.66287864634
1642,233303.04511441657
1643,220516.48583152282
1644,232313.26246391615
1645,193820.7045045309
1646,157936.34132060804
1647,153732.6805825962
1648,130930.72988748866
1649,137848.3332256823
1650,112308.7882587209
1651,122240.81644977693
1652,95722.59808391954
1653,97474.04194639291
1654,144544.27012619688
1655,138566.02098807125
1656,140474.68433180547
1657,145795.3725757786
1658,142487.42922303194
1659,119495.59146562862
1660,150757.02014701886
1661,451585.0521119754
1662,394045.4784279889
1663,372764.0987830951
1664,492985.7823630519
1665,299631.20567559235
1666,328914.6549681006
1667,366756.21529628086
1668,336489.51554523915
1669,292925.4964895486
1670,336976.9076375416
1671,267582.974382485
1672,442247.0756014235
1673,291540.4195715025
1674,245942.91757007287
1675,193661.98459094274
1676,193134.50815535575
1677,222148.33614565572
1678,468464.7535299058
1679,379976.8398584331
1680,337555.63555448136
1681,240911.660014064
1682,307562.8005475278
1683,182375.50570703033
1684,173207.04258792123
1685,172653.73985277416
1686,169028.68120379
1687,168383.32002413462
1688,189177.75966323458
1689,191464.45851838271
1690,195218.94141024293
1691,185948.56721923064
1692,258252.30490787295
1693,169347.3285783877
1694,180278.1527369173
1695,160925.9922160203
1696,274171.506309284
1697,166936.94382722396
1698,356601.6392727126
1699,317681.5570120849
1700,247261.12524525315
1701,269240.2208565334
1702,247485.6822954645
1703,244666.15583346662
1704,281106.0040804437
1705,227599.1381197673
1706,423166.82895227935
1707,208850.9659335667
1708,205243.1861855912
1709,276595.65620000014
1710,223043.98286284096
1711,263114.47111579136
1712,264385.89429990394
1713,266309.86705546355
1714,223700.5606093838
1715,202978.18781576448
1716,182866.57852311467
1717,174254.87402122555
1718,135836.93730414216
1719,205613.09290445995
1720,245306.58018630126
1721,165578.2356023574
1722,127356.46853781852
1723,154338.1085729737
1724,208753.54121440492
1725,236126.14374464724
1726,188125.46696803672
1727,157960.40713883887
1728,176722.38016349566
1729,164863.03601004503
1730,153921.97968089298
1731,118781.98402189734
1732,127728.80203592044
1733,115937.38067130462
1734,119761.71159873038
1735,131598.75437304628
1736,110323.70041555101
1737,306475.49095700076
1738,238550.5214748963
1739,256850.39007291858
1740,222308.9265943183
1741,191794.86021022062
1742,170455.6104425144
1743,174488.80974132475
1744,311831.53414000367
1745,225220.0678469073
1746,179203.77960444166
1747,216413.77524109924
1748,227749.89112541213
1749,145048.50788018253
1750,125013.43488875851
